"policy_id","policy_effective_year","month","underwriter","premium","coverage","irpm_value","loss_ratio","sales_manager","state","loss_ratio_category","irpm_status","action"
5344,"2015","Jan","Mina",7221,"products",1.7,4,"Dedu","WI","loss ratio < 40%","has irpm","add credit"
5345,"2014","Dec","Abena",3307,"home",0.95,75,"Ayikple","NY","loss ratio>40%","has irpm","no action"
5350,"2015","Sep","Emefa",35182,"home",0.57,92,"Ayikple","KY","loss ratio>40%","has irpm","no action"
5352,"2015","May","Aseda",7969,"products",1.7,34,"Ayikple","KY","loss ratio < 40%","has irpm","add credit"
5355,"2010","Sep","Francis",28222,"auto",0.59,88,"Dedu","NC","loss ratio>40%","has irpm","no action"
5359,"2011","Jun","Ama",43670,"auto",1.68,5,"Ayikple","WI","loss ratio < 40%","has irpm","add credit"
5360,"2011","Jul","Adjoa",28685,"building",1.68,95,"Odeneho","IL","loss ratio>40%","has irpm","add debit"
5361,"2014","Jul","Ben",46931,"products",1.17,45,"Odeneho","PA","loss ratio>40%","has irpm","no action"
5366,"2015","Jun","Ekow",19899,"contents",1.94,13,"Ayikple","PA","loss ratio < 40%","has irpm","add credit"
5368,"2013","Apr","Kwabena",21331,"home",1.15,3,"Odeneho","SC","loss ratio < 40%","has irpm","add credit"
5398,"2013","Jan","Adjoa",15598,"products",0.9,86,"Odeneho","SC","loss ratio>40%","has irpm","no action"
5402,"2015","Jul","Abena",23848,"home",1.73,7,"Odeneho","IL","loss ratio < 40%","has irpm","add credit"
5403,"2010","Sep","David",45973,"home",1.51,33,"Dedu","NY","loss ratio < 40%","has irpm","add credit"
5405,"2015","Feb","Kwasi",3637,"auto",1.65,26,"Ayikple","TN","loss ratio < 40%","has irpm","add credit"
5408,"2011","Aug","Abbie",36331,"auto",0.94,6,"Ayikple","WI","loss ratio < 40%","has irpm","add credit"
5412,"2010","May","Francis",38452,"products",1.95,35,"Ayikple","GA","loss ratio < 40%","has irpm","add credit"
5424,"2011","Dec","Kwasi",5948,"auto",1.1,57,"Odeneho","NJ","loss ratio>40%","has irpm","no action"
5438,"2010","Jan","Dan",13942,"contents",1.4,85,"Odeneho","FL","loss ratio>40%","has irpm","add debit"
5440,"2013","Nov","Abena",24751,"auto",0.59,59,"Ayikple","NJ","loss ratio>40%","has irpm","no action"
5446,"2013","Apr","Abbie",46110,"home",1.47,16,"Dedu","IL","loss ratio < 40%","has irpm","add credit"
5450,"2011","Dec","Francis",41782,"contents",0.77,86,"Odeneho","MN","loss ratio>40%","has irpm","no action"
5458,"2014","Jul","Mina",22755,"auto",0.97,88,"Dedu","MD","loss ratio>40%","has irpm","no action"
5459,"2015","Oct","Abena",46528,"auto",1.96,92,"Ayikple","WI","loss ratio>40%","has irpm","add debit"
5460,"2011","Nov","David",48307,"contents",1.58,82,"Odeneho","SC","loss ratio>40%","has irpm","add debit"
5462,"2015","Dec","Kwasi",41360,"building",1.94,92,"Dedu","TN","loss ratio>40%","has irpm","add debit"
5464,"2011","Sep","Emefa",5709,"contents",1.86,45,"Odeneho","FL","loss ratio>40%","has irpm","no action"
5475,"2010","Apr","Ben",19679,"products",0.67,89,"Dedu","PA","loss ratio>40%","has irpm","no action"
5491,"2011","Jan","Alex",5329,"home",1.6,14,"Dedu","FL","loss ratio < 40%","has irpm","add credit"
5494,"2010","Jul","Ben",34960,"auto",0.79,43,"Ayikple","KY","loss ratio>40%","has irpm","no action"
5503,"2014","Aug","Abbie",20446,"home",0.87,10,"Dedu","VA","loss ratio < 40%","has irpm","add credit"
5509,"2012","Aug","Franca",47311,"contents",1.44,6,"Ayikple","MN","loss ratio < 40%","has irpm","add credit"
5511,"2011","Dec","Ama",39469,"contents",1.52,35,"Odeneho","IL","loss ratio < 40%","has irpm","add credit"
5512,"2010","Jul","Adjoa",36892,"building",1.53,50,"Odeneho","TN","loss ratio>40%","has irpm","no action"
5514,"2012","Sep","Dan",43225,"home",0.58,59,"Dedu","GA","loss ratio>40%","has irpm","no action"
5515,"2015","Jul","Mina",14271,"building",0.96,70,"Ayikple","MN","loss ratio>40%","has irpm","no action"
5517,"2012","Jan","David",29485,"contents",1.55,61,"Odeneho","PA","loss ratio>40%","has irpm","no action"
5518,"2013","Oct","Ekow",33528,"contents",0.89,48,"Dedu","MD","loss ratio>40%","has irpm","no action"
5521,"2011","Jul","Emefa",43139,"contents",1.73,11,"Ayikple","NJ","loss ratio < 40%","has irpm","add credit"
5523,"2013","Oct","Aseda",16562,"home",0.7,86,"Dedu","NY","loss ratio>40%","has irpm","no action"
5526,"2012","Dec","Francis",15404,"contents",1.01,82,"Odeneho","MN","loss ratio>40%","has irpm","add debit"
5528,"2012","Oct","Franca",30329,"contents",1.98,77,"Ayikple","PA","loss ratio>40%","has irpm","add debit"
5531,"2014","Nov","Adjoa",2342,"home",1.54,91,"Ayikple","MN","loss ratio>40%","has irpm","add debit"
5532,"2014","Apr","Ben",13087,"auto",1.64,2,"Dedu","NC","loss ratio < 40%","has irpm","add credit"
5536,"2015","May","David",13102,"home",0.85,52,"Ayikple","GA","loss ratio>40%","has irpm","no action"
5537,"2015","Sep","Ekow",21878,"products",1.24,2,"Dedu","TX","loss ratio < 40%","has irpm","add credit"
5547,"2014","Oct","Franca",46146,"building",1.12,9,"Odeneho","KY","loss ratio < 40%","has irpm","add credit"
5550,"2010","Jul","Adjoa",19652,"home",0.67,78,"Dedu","MD","loss ratio>40%","has irpm","no action"
5563,"2011","Apr","Janice",14941,"building",1.86,78,"Ayikple","PA","loss ratio>40%","has irpm","add debit"
5574,"2013","Mar","David",12900,"products",0.9,22,"Odeneho","GA","loss ratio < 40%","has irpm","add credit"
5576,"2012","Dec","Kwasi",15657,"auto",1.56,94,"Odeneho","GA","loss ratio>40%","has irpm","add debit"
5577,"2012","Mar","Kwabena",10563,"contents",0.88,96,"Odeneho","WI","loss ratio>40%","has irpm","no action"
5585,"2014","Nov","Franca",43144,"contents",1.07,38,"Odeneho","NC","loss ratio < 40%","has irpm","add credit"
5588,"2012","Sep","Adjoa",8378,"home",1.33,16,"Odeneho","NJ","loss ratio < 40%","has irpm","add credit"
5589,"2015","Jun","Ben",46914,"products",1.66,41,"Dedu","TN","loss ratio>40%","has irpm","no action"
5593,"2011","Oct","David",17638,"contents",0.7,53,"Ayikple","IL","loss ratio>40%","has irpm","no action"
5596,"2014","Jan","Kwabena",10011,"auto",1.85,92,"Odeneho","NY","loss ratio>40%","has irpm","add debit"
5600,"2015","Nov","Bella",15426,"products",0.68,52,"Odeneho","IL","loss ratio>40%","has irpm","no action"
5601,"2010","Jun","Janice",25258,"home",0.51,6,"Ayikple","KY","loss ratio < 40%","has irpm","add credit"
5605,"2010","Nov","Alex",1900,"products",1.19,51,"Dedu","MD","loss ratio>40%","has irpm","no action"
5610,"2012","Mar","Mina",6831,"building",0.87,73,"Ayikple","NY","loss ratio>40%","has irpm","no action"
5618,"2014","Sep","Aseda",41417,"products",1.53,11,"Odeneho","WI","loss ratio < 40%","has irpm","add credit"
5619,"2014","May","Bella",47885,"products",1.6,26,"Odeneho","TN","loss ratio < 40%","has irpm","add credit"
5620,"2014","Aug","Janice",49440,"auto",1.02,14,"Dedu","GA","loss ratio < 40%","has irpm","add credit"
5622,"2012","Jan","Priscilla",1746,"home",0.63,91,"Ayikple","WI","loss ratio>40%","has irpm","no action"
5625,"2014","Sep","Ama",1522,"home",1.76,96,"Dedu","IL","loss ratio>40%","has irpm","add debit"
5626,"2014","Dec","Adjoa",12700,"building",0.61,8,"Ayikple","NY","loss ratio < 40%","has irpm","add credit"
5627,"2010","Sep","Ben",21012,"home",1.63,28,"Dedu","KY","loss ratio < 40%","has irpm","add credit"
5642,"2015","Feb","Franca",7216,"contents",1.26,15,"Dedu","NC","loss ratio < 40%","has irpm","add credit"
5651,"2012","Jul","Ekow",40121,"building",1.84,73,"Odeneho","NJ","loss ratio>40%","has irpm","add debit"
5653,"2010","Apr","Kwabena",29567,"contents",0.93,99,"Ayikple","SC","loss ratio>40%","has irpm","no action"
5664,"2015","Jul","Adjoa",37983,"products",0.91,95,"Ayikple","IL","loss ratio>40%","has irpm","no action"
5665,"2013","Sep","Ben",47691,"contents",1.72,24,"Ayikple","VA","loss ratio < 40%","has irpm","add credit"
5669,"2015","Jan","David",15309,"building",0.67,18,"Dedu","MD","loss ratio < 40%","has irpm","add credit"
5671,"2015","Sep","Kwasi",39944,"contents",1.03,10,"Dedu","PA","loss ratio < 40%","has irpm","add credit"
5674,"2010","Oct","Abbie",23470,"products",1.34,13,"Odeneho","SC","loss ratio < 40%","has irpm","add credit"
5676,"2012","Jun","Bella",11205,"products",1.63,1,"Ayikple","TX","loss ratio < 40%","has irpm","add credit"
5684,"2012","Aug","Ben",38974,"contents",1.79,8,"Dedu","NY","loss ratio < 40%","has irpm","add credit"
5688,"2013","Feb","David",11280,"products",0.94,67,"Odeneho","VA","loss ratio>40%","has irpm","no action"
5693,"2013","Jun","Abbie",3488,"building",0.61,47,"Ayikple","MN","loss ratio>40%","has irpm","no action"
5699,"2011","Nov","Franca",34209,"home",0.9,55,"Ayikple","MN","loss ratio>40%","has irpm","no action"
5703,"2011","Sep","Ben",16029,"contents",0.82,26,"Ayikple","MD","loss ratio < 40%","has irpm","add credit"
5707,"2012","Aug","David",40356,"products",0.75,60,"Ayikple","MD","loss ratio>40%","has irpm","no action"
5725,"2015","Jun","Abena",13022,"products",0.68,75,"Odeneho","GA","loss ratio>40%","has irpm","no action"
5727,"2013","Aug","Ekow",28588,"building",2,9,"Odeneho","KY","loss ratio < 40%","has irpm","add credit"
5731,"2012","Jan","Abbie",43781,"contents",0.74,71,"Dedu","MN","loss ratio>40%","has irpm","no action"
5741,"2011","Dec","Ben",17831,"products",0.67,43,"Odeneho","VA","loss ratio>40%","has irpm","no action"
5745,"2010","Mar","David",43269,"products",1.43,1,"Odeneho","TX","loss ratio < 40%","has irpm","add credit"
5748,"2011","Oct","Kwabena",43338,"building",0.73,61,"Ayikple","MD","loss ratio>40%","has irpm","no action"
5760,"2015","Dec","Ben",12471,"building",1.06,90,"Odeneho","IL","loss ratio>40%","has irpm","add debit"
5775,"2010","Aug","Franca",18324,"auto",1.72,23,"Dedu","SC","loss ratio < 40%","has irpm","add credit"
5786,"2014","Nov","Kwabena",37322,"contents",0.96,65,"Odeneho","NJ","loss ratio>40%","has irpm","no action"
5792,"2015","Feb","Francis",41973,"products",0.81,66,"Odeneho","PA","loss ratio>40%","has irpm","no action"
5795,"2012","Oct","Alex",35015,"home",1.18,25,"Ayikple","PA","loss ratio < 40%","has irpm","add credit"
5798,"2011","Oct","Ben",46578,"building",1.63,73,"Odeneho","MN","loss ratio>40%","has irpm","add debit"
5800,"2010","Apr","Mina",37335,"contents",1.51,25,"Ayikple","SC","loss ratio < 40%","has irpm","add credit"
5813,"2010","Nov","Franca",30271,"auto",1.18,5,"Odeneho","PA","loss ratio < 40%","has irpm","add credit"
5816,"2015","Dec","Adjoa",46472,"building",0.52,54,"Dedu","WI","loss ratio>40%","has irpm","no action"
5821,"2015","Mar","David",9669,"auto",1.61,30,"Dedu","PA","loss ratio < 40%","has irpm","add credit"
5824,"2010","Apr","Kwabena",13005,"auto",1.8,10,"Dedu","TX","loss ratio < 40%","has irpm","add credit"
5839,"2013","Feb","Abena",7644,"building",1.92,81,"Odeneho","SC","loss ratio>40%","has irpm","add debit"
5845,"2014","Feb","Abbie",3079,"products",1.38,78,"Dedu","IL","loss ratio>40%","has irpm","add debit"
5863,"2011","Sep","Emefa",17936,"home",0.68,2,"Ayikple","FL","loss ratio < 40%","has irpm","add credit"
5866,"2010","Oct","Bella",33563,"auto",1.2,48,"Dedu","MD","loss ratio>40%","has irpm","no action"
5871,"2011","Sep","Alex",42315,"products",1.6,40,"Ayikple","NJ","loss ratio>40%","has irpm","no action"
5885,"2015","Jun","Bella",8041,"home",1.85,35,"Ayikple","GA","loss ratio < 40%","has irpm","add credit"
5886,"2015","Aug","Janice",44007,"auto",0.81,29,"Ayikple","MN","loss ratio < 40%","has irpm","add credit"
5889,"2015","Jan","Franca",49540,"auto",1,93,"Odeneho","NJ","loss ratio>40%","has no irpm","no action"
5890,"2014","Dec","Alex",24771,"building",0.51,87,"Dedu","VA","loss ratio>40%","has irpm","no action"
5894,"2011","Jun","Dan",33063,"products",1.59,0,"Odeneho","MD","loss ratio < 40%","has irpm","add credit"
5898,"2010","Dec","Ekow",12588,"contents",1.06,79,"Dedu","FL","loss ratio>40%","has irpm","add debit"
5901,"2013","Aug","Emefa",27720,"auto",1.45,54,"Ayikple","GA","loss ratio>40%","has irpm","no action"
5904,"2012","Aug","Bella",10309,"auto",0.94,60,"Odeneho","TX","loss ratio>40%","has irpm","no action"
5910,"2010","May","Ama",3925,"home",1.95,75,"Dedu","PA","loss ratio>40%","has irpm","add debit"
5911,"2013","Jul","Adjoa",18148,"contents",1.53,40,"Odeneho","VA","loss ratio>40%","has irpm","no action"
5917,"2010","Apr","Ekow",5304,"products",0.68,15,"Odeneho","FL","loss ratio < 40%","has irpm","add credit"
5919,"2014","Jun","Kwabena",22568,"building",0.79,8,"Dedu","KY","loss ratio < 40%","has irpm","add credit"
5920,"2015","May","Emefa",23595,"contents",2,98,"Odeneho","GA","loss ratio>40%","has irpm","add debit"
5925,"2011","Feb","Francis",5716,"auto",1.55,29,"Ayikple","TX","loss ratio < 40%","has irpm","add credit"
5931,"2015","Feb","Ben",2612,"contents",1.79,50,"Odeneho","KY","loss ratio>40%","has irpm","no action"
5932,"2015","Dec","Dan",6462,"products",1.87,46,"Ayikple","SC","loss ratio>40%","has irpm","no action"
5936,"2014","Jun","Ekow",25219,"home",1.21,92,"Ayikple","MN","loss ratio>40%","has irpm","add debit"
5938,"2011","Mar","Kwabena",28960,"building",0.76,38,"Odeneho","MN","loss ratio < 40%","has irpm","add credit"
5940,"2014","Apr","Abbie",41304,"building",0.63,32,"Odeneho","MD","loss ratio < 40%","has irpm","add credit"
5953,"2014","Aug","Abena",21402,"home",0.78,8,"Dedu","NC","loss ratio < 40%","has irpm","add credit"
5954,"2012","Jun","David",31986,"auto",1.95,89,"Dedu","NY","loss ratio>40%","has irpm","add debit"
5955,"2010","Jun","Ekow",44914,"home",1.88,86,"Ayikple","IL","loss ratio>40%","has irpm","add debit"
5956,"2011","Jul","Kwasi",28371,"home",0.58,85,"Ayikple","IL","loss ratio>40%","has irpm","no action"
5965,"2010","Sep","Franca",9018,"contents",1.04,17,"Odeneho","FL","loss ratio < 40%","has irpm","add credit"
5969,"2012","Apr","Ben",47412,"contents",0.6,38,"Dedu","FL","loss ratio < 40%","has irpm","add credit"
5976,"2013","Sep","Kwabena",14947,"auto",0.62,99,"Dedu","MD","loss ratio>40%","has irpm","no action"
5979,"2010","Mar","Aseda",25440,"auto",1.84,68,"Ayikple","TN","loss ratio>40%","has irpm","no action"
5981,"2013","Nov","Janice",14985,"home",0.99,82,"Dedu","NC","loss ratio>40%","has irpm","no action"
5987,"2012","Nov","Adjoa",15926,"products",0.86,72,"Ayikple","MD","loss ratio>40%","has irpm","no action"
5988,"2010","Aug","Ben",29544,"products",1.27,40,"Dedu","VA","loss ratio>40%","has irpm","no action"
5999,"2014","Aug","Bella",1566,"contents",0.74,64,"Ayikple","NY","loss ratio>40%","has irpm","no action"
6000,"2012","Nov","Janice",48034,"products",1.37,89,"Dedu","TX","loss ratio>40%","has irpm","add debit"
6006,"2010","Jun","Adjoa",45087,"auto",1.23,9,"Dedu","PA","loss ratio < 40%","has irpm","add credit"
6010,"2010","Feb","Abena",40409,"home",1.51,40,"Dedu","MD","loss ratio>40%","has irpm","no action"
6037,"2011","Feb","Bella",38194,"contents",1.12,54,"Dedu","MD","loss ratio>40%","has irpm","no action"
6043,"2013","Nov","Ama",9642,"home",1.91,87,"Odeneho","SC","loss ratio>40%","has irpm","add debit"
6045,"2014","Apr","Ben",19026,"home",1.94,38,"Ayikple","FL","loss ratio < 40%","has irpm","add credit"
6054,"2010","Nov","Abbie",9878,"home",0.96,19,"Odeneho","WI","loss ratio < 40%","has irpm","add credit"
6072,"2012","Apr","Emefa",15197,"building",0.87,8,"Odeneho","FL","loss ratio < 40%","has irpm","add credit"
6074,"2010","Sep","Aseda",10211,"home",1,98,"Dedu","TN","loss ratio>40%","has no irpm","no action"
6075,"2013","Jun","Bella",47621,"home",0.53,71,"Ayikple","FL","loss ratio>40%","has irpm","no action"
6077,"2010","Aug","Francis",17419,"products",1.88,57,"Dedu","SC","loss ratio>40%","has irpm","no action"
6085,"2010","Sep","Mina",44651,"products",0.52,66,"Ayikple","TX","loss ratio>40%","has irpm","no action"
6089,"2012","May","Kwasi",10599,"contents",2,39,"Odeneho","VA","loss ratio < 40%","has irpm","add credit"
6101,"2015","Jun","Adjoa",42259,"home",1.94,82,"Ayikple","TX","loss ratio>40%","has irpm","add debit"
6106,"2012","Feb","David",6566,"home",1.54,74,"Odeneho","WI","loss ratio>40%","has irpm","add debit"
6112,"2011","Aug","Aseda",33614,"home",0.58,64,"Odeneho","MD","loss ratio>40%","has irpm","no action"
6118,"2012","Oct","Alex",26143,"auto",0.8,65,"Odeneho","NJ","loss ratio>40%","has irpm","no action"
6119,"2014","Sep","Ama",31574,"building",1.84,37,"Ayikple","GA","loss ratio < 40%","has irpm","add credit"
6120,"2013","Nov","Adjoa",10921,"products",0.58,47,"Odeneho","KY","loss ratio>40%","has irpm","no action"
6121,"2012","Nov","Ben",7680,"home",0.85,82,"Odeneho","SC","loss ratio>40%","has irpm","no action"
6122,"2014","Apr","Dan",38350,"building",1.75,34,"Odeneho","IL","loss ratio < 40%","has irpm","add credit"
6126,"2011","Feb","Ekow",31373,"products",1.86,25,"Ayikple","VA","loss ratio < 40%","has irpm","add credit"
6128,"2011","Jun","Kwabena",28016,"products",1.13,61,"Odeneho","PA","loss ratio>40%","has irpm","no action"
6132,"2010","Jul","Bella",47360,"products",0.65,8,"Dedu","IL","loss ratio < 40%","has irpm","add credit"
6136,"2014","Apr","Franca",31778,"contents",1.53,48,"Ayikple","KY","loss ratio>40%","has irpm","no action"
6140,"2015","Dec","Ben",39464,"products",1.04,16,"Ayikple","NC","loss ratio < 40%","has irpm","add credit"
6147,"2013","Mar","Kwabena",42985,"building",0.66,53,"Odeneho","NY","loss ratio>40%","has irpm","no action"
6148,"2014","Feb","Emefa",33148,"products",1.55,4,"Dedu","TX","loss ratio < 40%","has irpm","add credit"
6153,"2013","Aug","Francis",12576,"home",1.01,83,"Odeneho","NC","loss ratio>40%","has irpm","add debit"
6161,"2015","Aug","Mina",11635,"products",1.83,11,"Ayikple","MN","loss ratio < 40%","has irpm","add credit"
6162,"2014","Aug","Abena",49277,"building",1.85,58,"Ayikple","PA","loss ratio>40%","has irpm","no action"
6165,"2013","Nov","Kwasi",37651,"building",0.53,69,"Ayikple","MD","loss ratio>40%","has irpm","no action"
6168,"2012","Nov","Abbie",34668,"products",1.68,39,"Dedu","SC","loss ratio < 40%","has irpm","add credit"
6169,"2012","Apr","Aseda",12800,"home",1.57,56,"Odeneho","MN","loss ratio>40%","has irpm","no action"
6171,"2012","Aug","Janice",6314,"building",1.18,92,"Dedu","NY","loss ratio>40%","has irpm","add debit"
6176,"2012","Dec","Ama",17861,"auto",1.17,58,"Dedu","MD","loss ratio>40%","has irpm","no action"
6178,"2014","Jul","Ben",2347,"auto",1.18,94,"Odeneho","TX","loss ratio>40%","has irpm","add debit"
6181,"2012","Apr","Abena",23458,"home",1.99,74,"Ayikple","PA","loss ratio>40%","has irpm","add debit"
6182,"2015","Apr","David",4499,"contents",1.39,67,"Odeneho","TX","loss ratio>40%","has irpm","no action"
6183,"2012","Dec","Ekow",46964,"home",1.79,4,"Ayikple","KY","loss ratio < 40%","has irpm","add credit"
6187,"2011","Jan","Abbie",47917,"home",0.78,25,"Ayikple","FL","loss ratio < 40%","has irpm","add credit"
6188,"2014","Feb","Aseda",27145,"building",0.77,89,"Odeneho","GA","loss ratio>40%","has irpm","no action"
6193,"2015","Jun","Franca",46826,"auto",1.9,85,"Odeneho","TX","loss ratio>40%","has irpm","add debit"
6194,"2015","Nov","Alex",49168,"auto",0.53,71,"Odeneho","SC","loss ratio>40%","has irpm","no action"
6195,"2012","May","Ama",43445,"products",0.9,78,"Odeneho","PA","loss ratio>40%","has irpm","no action"
6197,"2011","Oct","Ben",38581,"auto",0.67,17,"Ayikple","MN","loss ratio < 40%","has irpm","add credit"
6198,"2015","Mar","Dan",15813,"home",1.07,56,"Ayikple","NJ","loss ratio>40%","has irpm","no action"
6206,"2013","Oct","Abbie",17230,"auto",0.96,42,"Odeneho","NC","loss ratio>40%","has irpm","no action"
6212,"2014","Mar","Franca",31087,"building",1.55,44,"Ayikple","SC","loss ratio>40%","has irpm","no action"
6216,"2011","Dec","Ben",19943,"building",1.1,38,"Ayikple","MD","loss ratio < 40%","has irpm","add credit"
6223,"2015","Jun","Kwabena",37058,"auto",0.62,94,"Odeneho","IL","loss ratio>40%","has irpm","no action"
6232,"2014","Sep","Alex",33067,"contents",1.11,53,"Dedu","SC","loss ratio>40%","has irpm","no action"
6242,"2014","Aug","Kwabena",39723,"home",1.48,65,"Ayikple","NC","loss ratio>40%","has irpm","no action"
6258,"2012","Aug","David",39199,"auto",1.2,40,"Ayikple","IL","loss ratio>40%","has irpm","no action"
6263,"2014","Jan","Abbie",5041,"auto",1.75,74,"Ayikple","MD","loss ratio>40%","has irpm","add debit"
6264,"2014","Apr","Aseda",27843,"products",1.28,13,"Dedu","NC","loss ratio < 40%","has irpm","add credit"
6266,"2014","Apr","Janice",21911,"auto",1.81,20,"Dedu","IL","loss ratio < 40%","has irpm","add credit"
6268,"2010","Nov","Priscilla",45550,"home",1.33,10,"Odeneho","NY","loss ratio < 40%","has irpm","add credit"
6280,"2011","Aug","Kwabena",43780,"contents",1.06,52,"Ayikple","NC","loss ratio>40%","has irpm","no action"
6283,"2012","Feb","Aseda",19872,"building",0.9,64,"Ayikple","MN","loss ratio>40%","has irpm","no action"
6287,"2012","Nov","Priscilla",31673,"contents",0.85,71,"Dedu","NJ","loss ratio>40%","has irpm","no action"
6291,"2012","May","Adjoa",40102,"products",1.94,39,"Dedu","NC","loss ratio < 40%","has irpm","add credit"
6297,"2012","Oct","Ekow",45195,"home",1.08,12,"Ayikple","MN","loss ratio < 40%","has irpm","add credit"
6298,"2013","Jun","Kwasi",15301,"auto",1.31,45,"Ayikple","MN","loss ratio>40%","has irpm","no action"
6308,"2014","Nov","Alex",9203,"auto",0.62,89,"Dedu","NY","loss ratio>40%","has irpm","no action"
6309,"2012","Sep","Ama",28196,"auto",1.65,59,"Odeneho","GA","loss ratio>40%","has irpm","no action"
6312,"2012","Apr","Dan",31464,"products",1.46,73,"Odeneho","NC","loss ratio>40%","has irpm","add debit"
6313,"2014","Jun","Mina",4935,"products",1.29,32,"Dedu","TX","loss ratio < 40%","has irpm","add credit"
6315,"2012","Sep","David",20672,"home",0.76,71,"Odeneho","SC","loss ratio>40%","has irpm","no action"
6322,"2013","Mar","Bella",19425,"products",1.59,18,"Odeneho","TX","loss ratio < 40%","has irpm","add credit"
6330,"2014","Nov","Ben",41864,"contents",1.28,8,"Ayikple","MD","loss ratio < 40%","has irpm","add credit"
6338,"2015","Feb","Emefa",49492,"building",1.33,16,"Odeneho","IL","loss ratio < 40%","has irpm","add credit"
6344,"2012","Mar","Priscilla",43053,"products",1.13,95,"Odeneho","MD","loss ratio>40%","has irpm","add debit"
6345,"2013","Sep","Franca",5443,"products",1.01,98,"Dedu","SC","loss ratio>40%","has irpm","add debit"
6346,"2015","Oct","Alex",31048,"home",0.81,45,"Dedu","VA","loss ratio>40%","has irpm","no action"
6349,"2015","Aug","Ben",8393,"auto",1.4,2,"Odeneho","KY","loss ratio < 40%","has irpm","add credit"
6353,"2012","Feb","David",24174,"contents",1.33,8,"Ayikple","MD","loss ratio < 40%","has irpm","add credit"
6359,"2013","Sep","Aseda",18006,"building",0.83,15,"Ayikple","NY","loss ratio < 40%","has irpm","add credit"
6363,"2015","Jan","Priscilla",39728,"products",1.13,96,"Odeneho","WI","loss ratio>40%","has irpm","add debit"
6375,"2015","Feb","Kwabena",29688,"building",1.98,60,"Ayikple","SC","loss ratio>40%","has irpm","no action"
6384,"2013","Apr","Alex",31360,"products",1.63,87,"Dedu","PA","loss ratio>40%","has irpm","add debit"
6387,"2013","Apr","Ben",8793,"products",1.17,65,"Ayikple","TN","loss ratio>40%","has irpm","no action"
6388,"2015","Nov","Dan",27473,"home",1.69,52,"Ayikple","TN","loss ratio>40%","has irpm","no action"
6406,"2013","Dec","Ben",46045,"products",1.15,76,"Ayikple","TN","loss ratio>40%","has irpm","add debit"
6409,"2013","Sep","Abena",2690,"products",0.57,21,"Dedu","FL","loss ratio < 40%","has irpm","add credit"
6410,"2011","Nov","David",9081,"products",0.72,86,"Ayikple","TN","loss ratio>40%","has irpm","no action"
6415,"2013","Jan","Abbie",1820,"building",1.62,39,"Dedu","TX","loss ratio < 40%","has irpm","add credit"
6418,"2014","Sep","Janice",30159,"home",1.2,37,"Dedu","WI","loss ratio < 40%","has irpm","add credit"
6428,"2014","Apr","Abena",26517,"contents",1.43,22,"Dedu","KY","loss ratio < 40%","has irpm","add credit"
6435,"2010","Jun","Aseda",10533,"products",0.64,87,"Odeneho","WI","loss ratio>40%","has irpm","no action"
6442,"2010","Dec","Ama",48337,"auto",1.57,26,"Dedu","TX","loss ratio < 40%","has irpm","add credit"
6443,"2012","Aug","Adjoa",31760,"auto",1.42,29,"Odeneho","PA","loss ratio < 40%","has irpm","add credit"
6444,"2010","Feb","Ben",17881,"home",0.99,7,"Odeneho","VA","loss ratio < 40%","has irpm","add credit"
6454,"2015","Apr","Aseda",24721,"auto",1.87,81,"Odeneho","IL","loss ratio>40%","has irpm","add debit"
6464,"2012","Oct","Dan",49163,"auto",1.31,12,"Dedu","NY","loss ratio < 40%","has irpm","add credit"
6465,"2013","Jan","Mina",31037,"contents",1.91,47,"Odeneho","NC","loss ratio>40%","has irpm","no action"
6466,"2014","Nov","Abena",38651,"products",1.07,63,"Dedu","MN","loss ratio>40%","has irpm","no action"
6468,"2014","Oct","Ekow",5820,"home",1.88,62,"Ayikple","NJ","loss ratio>40%","has irpm","no action"
6474,"2012","Dec","Bella",32793,"home",1.89,55,"Dedu","KY","loss ratio>40%","has irpm","no action"
6480,"2015","Sep","Ama",7342,"building",1.67,65,"Ayikple","IL","loss ratio>40%","has irpm","no action"
6484,"2013","Sep","Mina",45425,"building",1.93,96,"Dedu","FL","loss ratio>40%","has irpm","add debit"
6494,"2015","Feb","Janice",14082,"contents",1.82,41,"Odeneho","TX","loss ratio>40%","has irpm","no action"
6496,"2010","Sep","Priscilla",38247,"building",1.99,43,"Ayikple","VA","loss ratio>40%","has irpm","no action"
6500,"2010","Sep","Adjoa",43960,"auto",1.59,84,"Ayikple","KY","loss ratio>40%","has irpm","add debit"
6505,"2014","Aug","David",26529,"contents",0.89,10,"Odeneho","FL","loss ratio < 40%","has irpm","add credit"
6506,"2012","Nov","Ekow",11548,"home",0.59,37,"Odeneho","WI","loss ratio < 40%","has irpm","add credit"
6507,"2013","Apr","Kwasi",6202,"building",1.36,44,"Odeneho","WI","loss ratio>40%","has irpm","no action"
6515,"2012","Dec","Priscilla",27381,"home",1.5,39,"Dedu","NY","loss ratio < 40%","has irpm","add credit"
6516,"2013","Jan","Franca",17711,"building",1.15,72,"Ayikple","NC","loss ratio>40%","has irpm","add debit"
6518,"2012","Nov","Ama",40809,"contents",1.89,90,"Odeneho","MN","loss ratio>40%","has irpm","add debit"
6520,"2015","Jan","Ben",2826,"auto",1.55,53,"Dedu","GA","loss ratio>40%","has irpm","no action"
